Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
476.0,1561.7,440.5714285718277,3.93,3.557,2967.519999999553,3860.32,8387.65,0.18619041090174246,0.0002388422872510727,-81.72000000000003,1598.0729999999999,46.68289669214812,1643.42,632,630.272
477.0,1638.59,489.0,3.945,3.53,3212.318000000901,4112.32,8195.97,0.19992630524513877,0.0002532665279295004,76.88999999999987,1597.91,46.521951308707905,1561.7,631,628.538
477.0,1625.69,480.0,3.936,3.534,3154.7199999997392,4040.32,8055.58,0.20180918071696888,0.0002472796166550819,-12.899999999999864,1610.172,32.917681743195516,1638.59,631,624.214
477.0,1584.0,454.0,3.945,3.546,3074.3520000008866,3932.35,8216.35,0.1927863345646181,0.0002518939393939394,-41.690000000000055,1605.9,33.30132026431904,1625.69,631,627.342
477.0,1641.34,435.0,3.886,3.566,3118.752000000328,4040.35,8448.0,0.1942874053030303,0.000194962652466887,57.33999999999992,1611.3780000000002,34.25829103559479,1584.0,631,629.996
477.0,1560.54,443.1428571427241,3.93,3.547,3002.3509999997914,3860.35,8195.07,0.1904242428679682,0.0002454278647134966,-80.79999999999995,1609.032,37.03239534083309,1641.34,637,635.072
477.0,1672.7,489.0,3.949,3.532,3338.328000000678,4220.33,8108.33,0.20629402108695627,0.000249297542894721,112.16000000000008,1620.091,37.96417912850006,1560.54,636,636.64
477.0,1587.46,453.4185714283958,3.93,3.549,3080.3509999997914,3968.35,8584.9,0.1849130449976121,0.00024000604739646996,-85.24000000000001,1615.637,39.01009383923271,1672.7,626,623.478
477.0,1555.46,437.1428571427241,3.933,3.553,2960.3509999997914,3824.35,8152.54,0.19079452538717995,0.0002443007213300245,-32.0,1607.09,42.09395599544691,1587.46,631,629.712
477.0,1644.0,480.0,3.938,3.54,3260.3199999993667,4148.32,8324.33,0.19749337183893478,0.00024209245742092466,88.53999999999996,1607.148,42.14993837101008,1555.46,657,647.904
477.0,1585.41,412.79999999981374,3.894,3.574,2981.950999999419,3860.35,8205.21,0.19321991758894658,0.00020184053336360958,-58.58999999999992,1609.519,39.91707970853432,1644.0,631,626.972
477.0,1502.53,430.2857142854482,3.922,3.581,2786.3509999997914,3644.35,8093.79,0.18563985475284137,0.0002269505434167705,-82.88000000000011,1595.913,50.65202638496637,1585.41,635,626.21
477.0,1641.54,433.0,3.891,3.57,3125.953000000678,4040.35,8454.79,0.19415502927926062,0.00019554808289776684,139.01,1597.498,51.91946877631045,1502.53,631,629.774
477.0,1632.0,474.9741666661576,3.947,3.536,3230.3849999997765,4112.38,8108.38,0.2012732506369953,0.0002518382352941177,-9.539999999999964,1602.298,52.74516633159017,1641.54,628,628.178
477.0,1559.65,440.5714285718277,3.93,3.557,2966.321000000462,3860.32,8376.9,0.18618462677123998,0.00023915622094700746,-72.34999999999991,1594.129,52.351081568081874,1632.0,631,629.0
478.0,1584.58,412.79999999981374,3.895,3.575,2974.754000000656,3860.35,8233.89,0.1924460977739562,0.00020194625705234186,24.929999999999836,1596.533,51.17604907694115,1559.65,630,626.422
478.0,1624.67,477.0,3.936,3.534,3152.3859999999404,4040.39,8057.41,0.2016367542423682,0.00024743486369539666,40.090000000000146,1591.73,45.13003777004832,1584.58,630,627.026
478.0,1501.63,430.2857142854482,3.923,3.581,2786.320000000298,3644.32,8104.96,0.18527296865129503,0.00022775250894028492,-123.03999999999996,1583.1470000000002,53.43072461103453,1624.67,634,628.858
478.0,1559.33,443.1428571427241,3.931,3.548,2996.351999999956,3860.35,8197.47,0.1902208852243436,0.00024561831042819673,57.69999999999982,1583.534,53.22151071193086,1501.63,636,631.548
478.0,1554.78,434.7428571423516,3.934,3.554,2954.351999999956,3824.35,8175.2,0.19018250318035032,0.00024440756891650286,-4.5499999999999545,1574.6119999999999,49.292096889810146,1559.33,630,627.904
478.0,1653.92,479.0,3.937,3.54,3255.5590000003576,4148.36,8360.36,0.19782880163055178,0.00024003579375060448,99.1400000000001,1581.463,55.34858965596895,1554.78,656,652.92
478.0,1641.09,435.0,3.886,3.566,3116.3520000008866,4040.35,8430.95,0.19465066214364926,0.00019499235264366994,-12.830000000000155,1595.319,50.52641847162792,1653.92,630,628.478
478.0,1584.0,452.79999999981374,3.93,3.549,3074.222000000067,3968.22,8576.22,0.18469675451422657,0.00024053030303030316,-57.08999999999992,1589.565,47.88519190282794,1641.09,625,624.064
478.0,1639.14,432.6857142858207,3.89,3.569,3125.8569999998435,4040.26,8473.05,0.19345336095030718,0.0001958344009663605,55.1400000000001,1590.279,48.635581250465044,1584.0,630,628.628
478.0,1584.0,454.9714285722002,3.945,3.57,3068.354000000283,3932.35,8144.35,0.1944906591686261,0.00023674242424242425,-55.1400000000001,1592.7140000000002,47.52867651584792,1639.14,630,604.984
478.0,1632.0,475.2857142854482,3.947,3.537,3224.320000000298,4112.32,8144.32,0.20038505363247025,0.0002512254901960785,48.0,1597.4560000000001,48.97066925112602,1584.0,627,627.486
478.0,1635.9,488.5714285718277,3.944,3.531,3206.351999999956,4076.35,8163.3,0.20039689831318216,0.0002524604193410354,3.900000000000091,1598.5790000000002,49.78606015534823,1632.0,630,628.978
478.0,1557.5,437.5714285718277,3.93,3.559,2960.4139999998733,3860.41,8363.71,0.18622118653085773,0.00023820224719101122,-78.40000000000009,1604.166,39.83869701980502,1635.9,630,629.24
479.0,1637.18,432.0,3.89,3.569,3116.361666666344,4040.35,8418.91,0.19446460408770258,0.0001960688500958967,79.68000000000006,1611.951,37.64998313724741,1557.5,629,629.57
479.0,1582.75,411.0,3.895,3.573,2972.3520000008866,3860.35,8226.18,0.1924040076925134,0.0002034433738745854,-54.430000000000064,1614.748,33.76986516952737,1637.18,629,624.218
479.0,1552.83,434.1428571427241,3.934,3.554,2948.356000000611,3824.36,8191.43,0.1895676334901232,0.0002447144890297073,-29.920000000000073,1604.6390000000001,35.80985040168877,1582.75,629,628.276
479.0,1572.0,452.1428571427241,3.93,3.55,3068.3199999993667,3932.32,8607.14,0.18263906477645306,0.00024173027989821905,19.170000000000073,1597.73,34.64164895698116,1552.83,624,622.582
479.0,1622.91,478.7142857145518,3.936,3.534,3147.519999999553,4040.32,8094.72,0.20048994900379508,0.0002477031998077528,50.91000000000008,1601.621,35.11016831524706,1572.0,629,627.88
479.0,1497.47,429.0,3.923,3.581,2780.2579999994487,3644.26,8085.41,0.18520643974764422,0.0002283852097203951,-125.44000000000005,1587.454,45.371591481574484,1622.91,633,625.386
479.0,1620.0,474.0,3.947,3.537,3218.351999999024,4112.35,8108.35,0.19979403947782223,0.00025308641975308653,122.52999999999997,1591.0539999999999,46.481709451896364,1497.47,626,625.924
479.0,1638.56,434.0,3.885,3.566,3111.5200000004843,4040.32,8439.2,0.19416058394160582,0.0001946831364124597,18.559999999999945,1591.7099999999998,47.165059551105536,1620.0,629,628.664
479.0,1633.79,487.0,3.944,3.531,3200.320000000298,4076.32,8151.14,0.20043699408917034,0.0002527864658248611,-4.769999999999982,1591.499,46.94963101515658,1638.56,629,626.876
479.0,1555.43,437.4812857145444,3.929,3.559,2954.354999999516,3824.35,8342.34,0.18645008474840394,0.0002378763428762462,-78.3599999999999,1591.292,47.12044017684229,1633.79,629,627.026
479.0,1584.0,451.88571428507566,3.945,3.545,3070.6559999994934,3934.66,8182.66,0.19358008276037378,0.00025252525252525247,28.569999999999936,1585.974,44.28151912246525,1555.43,629,624.274
479.0,1556.06,441.2571428576484,3.93,3.547,2990.3520000008866,3860.35,8216.35,0.18938579782993664,0.00024613446782257756,-69.79999999999995,1590.608,45.71622413461232,1625.86,635,633.542
479.0,1644.03,476.5714285718277,3.937,3.54,3248.328000000678,4148.33,8324.33,0.1974969757325815,0.00024147977834954338,87.97000000000003,1597.811,48.072374455523104,1556.06,655,647.532
480.0,1620.0,474.0,3.947,3.536,3212.3509999997914,4076.35,8108.35,0.19979403947782223,0.00025370370370370374,-24.029999999999973,1597.52,47.912099819621695,1644.03,625,625.006
480.0,1579.97,450.8571428572759,3.929,3.55,3062.38300000038,3932.38,8564.67,0.1844752921011551,0.00023987797236656392,-40.02999999999997,1605.77,33.792666499176114,1620.0,623,623.386
480.0,1580.8,412.11428571492434,3.894,3.574,2967.519999999553,3860.32,8231.9,0.1920334309211725,0.00020242914979757103,0.8299999999999272,1601.85,34.229361636084235,1579.97,628,625.932
480.0,1644.0,478.2857142854482,3.936,3.54,3248.360000000336,4112.36,8288.36,0.1983504577503873,0.00024087591240875907,63.200000000000045,1602.3939999999998,34.91399245467196,1580.8,654,636.276
480.0,1494.75,427.2000000001863,3.923,3.582,2768.321000000462,3608.32,8096.38,0.1846195460193321,0.00022813179461448414,-149.25,1588.49,46.7133000120439,1644.0,632,622.454
480.0,1551.26,435.8571428572759,3.934,3.554,2942.3199999993667,3824.32,8164.35,0.19000410320478667,0.0002449621597926849,56.50999999999999,1588.0729999999999,47.05854744905822,1494.75,628,627.43
480.0,1553.86,440.5714285718277,3.93,3.548,2978.3199999993667,3860.32,8187.9,0.18977515602291187,0.000245839393510355,2.599999999999909,1585.059,48.29729699377042,1551.26,634,632.894
480.0,1620.77,476.0,3.936,3.535,3140.351999999956,4040.35,8052.12,0.2012848790132288,0.00024741326653380787,66.91000000000008,1584.5499999999997,47.844218485205445,1553.86,628,626.708
480.0,1638.5,435.4285714281723,3.885,3.567,3104.3520000008866,4040.35,8428.16,0.19440779482117093,0.0001940799511748548,17.730000000000018,1592.7939999999999,49.46481378170972,1620.77,628,626.954
480.0,1552.84,438.0,3.93,3.558,2948.226999999956,3824.23,8360.74,0.18572997127048563,0.00023956106231163567,-85.66000000000008,1583.675,47.32927568540016,1638.5,628,627.804
480.0,1636.25,473.1428571427241,3.945,3.544,3176.3199999993667,4076.32,8085.09,0.20237869955683857,0.00024507257448433905,83.41000000000008,1585.3,48.96570430429398,1552.84,633,627.96
480.0,1572.0,453.0,3.945,3.547,3056.321000000462,3932.32,8216.32,0.19132653061224492,0.00025318066157760795,-32.125,1586.8355,49.483775011656945,1604.125,628,626.918
480.0,1631.65,484.2857142854482,3.944,3.531,3190.720999999903,4076.32,8159.11,0.1999789192693811,0.00025311800937701087,59.65000000000009,1585.6005,48.03135897473618,1572.0,628,626.55
481.0,1636.58,474.4285714281723,3.947,3.541,3206.287000000477,4076.29,8071.55,0.20275907353606185,0.00024807830964572474,4.929999999999836,1599.7835,38.1468277181538,1631.65,632,631.112
481.0,1492.0,427.7142857145518,3.922,3.583,2762.3199999993667,3608.32,8054.75,0.18523231633508178,0.00022721179624664878,-144.57999999999993,1593.8575,49.45053897541582,1636.58,631,625.714
481.0,1578.21,409.7142857145518,3.894,3.574,2960.315999998711,3860.32,8209.5,0.19224191485474146,0.00020276135622002158,86.21000000000004,1596.2925,47.8353126705805,1492.0,627,625.206
481.0,1550.21,435.0,3.929,3.559,2942.3520000008866,3824.35,8356.8,0.1855028240474823,0.00023867734048935282,-28.0,1589.2365000000002,49.0130727285377,1578.21,627,626.632
481.0,1618.37,474.4285714281723,3.935,3.535,3140.3829999994487,4040.38,8091.77,0.20000197731769437,0.0002471622682081353,68.15999999999985,1587.2235,47.14266572465399,1550.21,627,625.806
481.0,1629.27,484.7142857145518,3.943,3.532,3182.288999998942,4076.29,8143.33,0.20007417113146586,0.00025226021469737986,10.900000000000091,1594.8665,47.14446707801585,1618.37,627,626.382
481.0,1644.0,477.0,3.936,3.54,3241.158999999054,4112.36,8288.36,0.1983504577503873,0.00024087591240875907,14.730000000000018,1595.6415000000002,47.95704963197145,1629.27,653,632.078
481.0,1550.78,437.5714285718277,3.93,3.548,2972.351999999956,3824.35,8175.36,0.1896895060278691,0.0002463276544706536,-93.22000000000003,1590.307,49.8385426398032,1644.0,633,628.838
481.0,1636.9,434.1428571427241,3.885,3.566,3104.3199999993667,4004.32,8429.38,0.1941898455165149,0.00019488056692528556,86.12000000000012,1596.797,51.39118319553061,1550.78,627,627.844
481.0,1572.0,451.7142857145518,3.945,3.546,3050.3509999997914,3932.35,8216.35,0.19132583203003767,0.0002538167938931298,-64.90000000000009,1590.8319999999999,50.347493308599056,1636.9,627,626.758
481.0,1620.0,472.7142857145518,3.947,3.537,3206.3870000001043,4076.39,8144.39,0.19890992450017742,0.00025308641975308653,48.0,1589.1740000000002,48.926513855119026,1572.0,624,623.476
481.0,1549.38,434.05714285746217,3.934,3.555,2936.2179999994114,3824.22,8168.57,0.18967579392721126,0.0002446139746221069,-70.61999999999989,1594.912,38.52237955920491,1620.0,627,626.946
481.0,1572.0,449.0,3.929,3.55,3050.35099999886,3932.35,8585.31,0.18310346394014895,0.0002410941475826972,22.61999999999989,1594.291,38.87002568694177,1549.38,622,622.2
481.0,1635.26,432.0,3.89,3.568,3205.1829999992624,4112.38,8567.88,0.19085934910386235,0.0001969105830265524,63.25999999999999,1602.796,37.431246932244036,1572.0,627,621.174
482.0,1635.81,474.4285714281723,3.947,3.54,3206.321000000462,4076.32,8070.05,0.20270134633614412,0.00024880640172147137,0.5499999999999545,1604.54,38.62475254451047,1635.26,631,630.372
482.0,1545.95,433.3714285716415,3.934,3.555,2930.360000000336,3788.36,8161.77,0.18941357083083693,0.00024515669976389923,-89.8599999999999,1596.208,41.57167377237352,1635.81,626,625.998
482.0,1631.94,430.7142857145518,3.89,3.57,3104.3509999997914,4004.35,8410.69,0.19403164306376766,0.00019608564040344637,85.99000000000001,1595.002,40.18290507463061,1545.95,626,627.126
482.0,1547.24,436.2857142854482,3.929,3.549,2960.2270000008866,3824.23,8186.72,0.18899388277600798,0.00024559861430676553,-84.70000000000005,1594.6480000000001,40.62889358043293,1631.94,632,630.754
482.0,1620.0,472.0,3.946,3.538,3200.486333332956,4076.48,8108.48,0.19979083626031022,0.00025185185185185206,72.75999999999999,1592.958,38.99472092779978,1547.24,623,623.638
482.0,1615.97,472.0,3.936,3.536,3128.320000000298,4004.32,8074.44,0.20013400310114388,0.0002475293476982864,-4.029999999999973,1597.355,38.84766921669642,1620.0,626,625.396
482.0,1574.4,448.2857142854482,3.928,3.551,3044.3199999993667,3932.32,8574.91,0.18360542559630366,0.00023945630081300797,-41.569999999999936,1592.7949999999998,38.56952255650831,1615.97,621,620.284
482.0,1575.74,409.02857142779976,3.893,3.574,2954.3829999994487,3860.38,8219.55,0.19170635862060578,0.00020244456572784847,1.3399999999999181,1595.431,36.094010694497605,1574.4,626,624.492
482.0,1626.85,482.0,3.943,3.532,3176.2889999998733,4076.29,8172.2,0.19907124152614963,0.0002526354611672865,51.1099999999999,1600.916,36.30471047203626,1575.74,626,625.708
482.0,1546.82,431.5999999996274,3.929,3.559,2930.320000000298,3824.32,8348.73,0.18527608390737274,0.00023920042409588684,-80.02999999999997,1592.072,37.752103020352436,1626.85,626,625.576
482.0,1644.0,476.0,3.936,3.542,3233.943999999203,4112.34,8324.34,0.19749313459085044,0.00023965936739659376,97.18000000000006,1592.891,38.878426568718275,1546.82,652,650.548
482.0,1489.91,426.4285714281723,3.922,3.583,2756.351999999024,3608.35,8055.84,0.1849478142564897,0.00022753052197783757,-154.08999999999992,1587.2869999999998,49.09330028078989,1644.0,630,622.236
482.0,1634.01,435.0,3.884,3.566,3097.150999998674,4004.35,8396.35,0.19460956248846223,0.00019461325206088093,144.0999999999999,1587.494,49.306399203955074,1489.91,626,625.172
482.0,1572.0,450.79999999981374,3.944,3.546,3039.552000001073,3932.35,8180.38,0.19216711204124992,0.0002531806615776082,-62.00999999999999,1589.9699999999998,47.654383944461905,1634.01,626,625.552
483.0,1613.92,474.0,3.935,3.536,3122.3199999993667,4004.32,8090.62,0.1994803859283961,0.00024722414989590563,41.92000000000007,1589.3619999999999,47.26587651212644,1572.0,625,624.462
483.0,1572.0,450.4285714281723,3.944,3.549,3032.3199999993667,3896.32,8216.32,0.19132653061224492,0.0002512722646310433,-41.92000000000007,1584.965,46.555444880439104,1613.92,625,625.02
483.0,1573.22,409.2000000001863,3.893,3.575,2945.8580000000075,3824.26,8186.46,0.1921734180585992,0.00020213320451049416,1.2200000000000273,1584.8470000000002,46.58668335257828,1572.0,625,623.544
483.0,1620.0,471.0,3.945,3.538,3188.351999999024,4076.35,8108.35,0.19979403947782223,0.0002512345679012346,46.77999999999997,1589.273,47.71416373938124,1573.22,622,622.972
483.0,1544.23,433.2857142854482,3.933,3.555,2918.3509999997914,3788.35,8142.23,0.18965688760941415,0.00024478218918166315,-75.76999999999998,1581.011,47.63752870741045,1620.0,625,624.506
483.0,1628.95,429.4285714281723,3.889,3.571,3089.9210000000894,4004.32,8452.16,0.19272588308787342,0.00019521777832345966,84.72000000000003,1589.2240000000002,48.16475984938043,1544.23,625,623.064
483.0,1544.22,432.4285714281723,3.929,3.56,2924.320000000298,3824.32,8334.75,0.18527490326644472,0.00023895558922951376,-84.73000000000002,1579.246,45.83538398096904,1628.95,625,624.478
483.0,1634.17,434.1428571427241,3.884,3.567,3086.320000000298,4004.32,8454.79,0.1932833340627029,0.00019398226622689176,89.95000000000005,1593.672,36.305144940156886,1544.22,625,621.89
483.0,1546.52,438.0,3.929,3.55,2948.3209999995306,3824.32,8220.23,0.18813585507948075,0.0002450663424979955,-87.65000000000009,1584.9230000000002,36.04515500211815,1634.17,631,630.042
483.0,1644.0,476.0,3.935,3.542,3226.7280000010505,4112.33,8324.33,0.19749337183893478,0.00023905109489051108,97.48000000000002,1592.123,40.13583435193497,1546.52,651,650.002
483.0,1572.0,447.0,3.928,3.551,3032.3520000008866,3896.35,8528.93,0.18431385883106086,0.0002398218829516538,-72.0,1587.931,39.79400299896909,1644.0,620,620.786
483.0,1487.52,425.1428571427241,3.92,3.583,2744.321000000462,3608.32,8044.26,0.18491694699077355,0.00022655157577713224,-84.48000000000002,1579.4830000000002,50.954172429902016,1572.0,629,627.65
483.0,1625.05,481.0,3.943,3.533,3169.1199999991804,4040.32,8163.42,0.19906485272104094,0.00025229992923294677,137.52999999999997,1584.666,52.847201778272215,1487.52,625,624.234
483.0,1634.79,471.4285714281723,3.947,3.54,3200.351999999956,4076.35,8050.24,0.20307344874190086,0.0002489616403330092,9.740000000000009,1586.145,54.137161227693326,1625.05,630,626.33
484.0,1612.12,473.0,3.934,3.537,3116.3199999993667,4004.32,8044.35,0.20040401026807633,0.00024625958365382246,-22.670000000000073,1592.934,52.52979918540723,1634.79,624,623.47
484.0,1572.0,449.1428571427241,3.943,3.548,3026.3509999997914,3896.35,8198.05,0.19175291685217827,0.0002512722646310433,-40.11999999999989,1587.239,51.263120891835314,1612.12,624,624.56
484.0,1571.77,407.6571428570896,3.892,3.575,2938.7210000008345,3824.32,8194.62,0.19180511115829652,0.0002016834524135209,-0.2300000000000182,1589.9940000000001,49.400768574920505,1572.0,624,623.196
484.0,1626.81,429.9428571425378,3.889,3.572,3082.752000001259,4004.35,8414.72,0.19332907096136295,0.00019485987914999277,55.039999999999964,1589.258,48.71961200143847,1571.77,624,623.62
484.0,1541.98,431.1428571427241,3.928,3.561,2912.3509999997914,3788.35,8351.3,0.18463951720091484,0.00023800568100753575,-84.82999999999993,1588.8039999999999,49.18109033870731,1626.81,624,623.028
484.0,1485.76,424.4571428569034,3.92,3.584,2738.2889999998733,3572.29,8030.62,0.18501186707875605,0.00022614688778806795,-56.22000000000003,1572.98,54.60616019599084,1541.98,628,625.48
484.0,1622.78,482.1428571427241,3.942,3.534,3158.351999999024,4040.35,8115.81,0.1999529313771515,0.0002514204020261529,137.01999999999998,1578.058,56.82107721430596,1485.76,624,622.92
484.0,1631.78,432.8571428572759,3.884,3.567,3082.7199999997392,4004.32,8436.35,0.19342251092000687,0.00019426638394881647,9.0,1592.484,49.06406517348666,1622.78,624,621.976
484.0,1633.18,472.0,3.947,3.54,3197.919999999925,4076.32,8088.03,0.20192556160152722,0.0002492070684186679,1.400000000000091,1593.297,49.726533038356166,1631.78,629,628.384
484.0,1608.0,470.0,3.944,3.538,3182.3899999996647,4076.39,8072.39,0.1991975115176546,0.00025248756218905483,-25.180000000000064,1590.618,47.93200223248568,1633.18,621,621.474
484.0,1542.41,432.6857142858207,3.933,3.555,2912.3520000008866,3788.35,8150.02,0.18925229631338328,0.0002450710252137886,-65.58999999999992,1583.647,49.50086238546394,1608.0,624,623.654
484.0,1543.2,436.7142857145518,3.929,3.55,2948.320000000298,3824.32,8220.7,0.18772124028367412,0.0002455935717988595,0.7899999999999636,1580.767,51.0668207048857,1542.41,630,629.094
484.0,1571.88,447.0,3.927,3.551,3026.351999999956,3896.35,8565.85,0.18350543145163645,0.0002392040104842608,28.680000000000064,1580.7779999999998,51.06467918471901,1543.2,619,608.962
484.0,1632.0,475.7142857145518,3.935,3.542,3224.35899999924,4112.36,8324.36,0.19605110783291446,0.00024080882352941192,60.11999999999989,1581.297,51.60799657260704,1571.88,650,644.42
485.0,1621.54,480.0,3.942,3.533,3154.7519999993965,4040.35,8145.31,0.19907652379099136,0.00025222936221123147,-10.460000000000036,1589.2530000000002,51.002353967609935,1632.0,623,622.386
485.0,1541.48,432.0,3.933,3.556,2906.320000000298,3788.32,8147.16,0.18920458171927396,0.00024457015335910926,-80.05999999999995,1594.825,40.37621361386356,1621.54,623,622.65
485.0,1481.05,424.2857142854482,3.919,3.583,2732.3520000008866,3572.35,8029.28,0.18445614052567602,0.00022686607474426917,-60.430000000000064,1580.652,52.52161136368806,1541.48,627,625.328
485.0,1631.29,433.2000000001863,3.884,3.567,3075.5520000001416,4004.35,8453.63,0.1929691741890762,0.00019432473686468974,150.24,1580.603,52.468813586045385,1481.05,623,618.058
485.0,1632.26,473.1428571427241,3.947,3.54,3190.751000000164,4076.38,8076.51,0.20209966928784834,0.00024934753041794814,0.9700000000000273,1580.511,52.36708855351455,1631.29,628,627.058
485.0,1571.49,448.11428571492434,3.928,3.551,3020.3520000008866,3896.35,8540.35,0.1840076811840264,0.00023989971301121852,-60.76999999999998,1576.8600000000001,51.50322857425561,1632.26,618,618.438
485.0,1560.0,448.4571428569034,3.943,3.548,3014.3899999996647,3896.39,8180.39,0.19069995440315193,0.0002532051282051282,-11.490000000000009,1578.6190000000001,50.48625695523103,1571.49,623,622.416
485.0,1610.53,472.2967857141048,3.934,3.538,3111.5509999999776,4004.35,8053.25,0.19998509918355942,0.0002458817904664926,50.52999999999997,1585.352,49.721706351049676,1560.0,623,622.948
485.0,1540.41,431.6571428570896,3.928,3.561,2906.321000000462,3788.32,8370.95,0.18401854030904496,0.00023824825858050777,-70.11999999999989,1582.2050000000002,51.62846462105001,1610.53,623,621.432
485.0,1632.0,475.7142857145518,3.935,3.542,3218.39100000076,4112.39,8288.39,0.19690193149694937,0.00024080882352941192,91.58999999999992,1582.2050000000002,51.62846462105001,1540.41,649,640.81
485.0,1541.82,436.11428571492434,3.929,3.55,2936.3509999997914,3788.35,8185.15,0.18836795904778778,0.0002458133893710031,-90.18000000000006,1574.233,51.031214186516046,1632.0,629,628.09
485.0,1623.91,429.0,3.889,3.572,3075.5200000004843,3968.32,8425.05,0.19274781752037082,0.00019520786250469527,82.09000000000015,1582.476,51.80437371297574,1541.82,623,621.396
485.0,1569.79,407.5714285718277,3.892,3.575,2931.5830000014976,3824.38,8201.89,0.19139369096635045,0.00020193783881920495,-54.12000000000012,1591.35,38.35428497303419,1623.91,623,621.17
485.0,1608.0,467.5714285718277,3.945,3.539,3170.3520000008866,4040.35,8108.35,0.19831408362983838,0.00025248756218905456,38.210000000000036,1589.021,36.31228300319429,1569.79,620,620.532
486.0,1629.89,474.0,3.947,3.54,3188.3240000000224,4076.32,8055.01,0.20234487604608808,0.00024971010313579444,21.8900000000001,1588.784,36.005153060417605,1608.0,627,626.446
486.0,1608.64,471.0,3.934,3.537,3104.320000000298,4004.32,8018.46,0.2006170760969064,0.000246792321464094,-21.25,1592.499,35.938999973927075,1629.89,622,621.922
486.0,1620.35,480.8571428572759,3.942,3.534,3152.3520000008866,4040.35,8116.19,0.19964416801479512,0.00025179745116795776,11.709999999999809,1598.534,34.92815868501075,1608.64,622,622.758
486.0,1560.0,447.8571428572759,3.943,3.548,3008.320000000298,3896.32,8180.32,0.19070158624601483,0.0002532051282051282,-60.34999999999991,1593.481,36.6142405085059,1620.35,622,623.134
486.0,1629.99,434.1428571427241,3.885,3.568,3074.3199999993667,4004.32,8459.71,0.19267681752684196,0.00019447972073448287,69.99000000000001,1602.4389999999999,32.963518339933074,1560.0,622,620.152
486.0,1540.67,433.7142857145518,3.929,3.551,2930.39100000076,3788.39,8211.56,0.18762208398891322,0.00024534780322846533,-89.31999999999994,1593.306,36.342172658913604,1629.99,628,627.98
486.0,1539.96,433.5,3.933,3.556,2906.320000000298,3788.32,8118.62,0.18968248298356125,0.00024481155354684524,-0.7100000000000364,1593.1200000000001,36.63850916140427,1540.67,622,620.798
486.0,1621.99,426.8571428572759,3.888,3.572,3061.1520000007004,3968.35,8387.58,0.19337997372305243,0.00019482240950930636,82.02999999999997,1592.928,36.46384410486171,1539.96,622,622.242
486.0,1539.17,429.8571428572759,3.928,3.561,2900.2579999994487,3788.26,8309.02,0.18524085872942897,0.00023844019828868804,-82.81999999999994,1589.8660000000002,39.759421555897084,1621.99,622,621.776
486.0,1568.81,406.9714285722002,3.892,3.575,2930.382000000216,3824.38,8215.8,0.19095036393290976,0.00020206398480376828,29.639999999999873,1585.947,39.70478839320057,1539.17,622,620.722
486.0,1608.0,466.0,3.945,3.539,3164.3509999997914,4040.35,8108.35,0.19831408362983838,0.00025248756218905456,39.190000000000055,1583.758,37.558343269197074,1568.81,619,619.126
486.0,1479.17,423.0,3.918,3.586,2714.3520000008866,3572.35,8022.88,0.1843689547893026,0.00022445019842208826,-128.82999999999993,1570.8110000000001,48.692858331191914,1608.0,626,622.394
486.0,1637.62,473.1428571427241,3.934,3.542,3212.218999999576,4112.19,8288.19,0.19758475614096682,0.00023937177122897887,158.44999999999982,1572.538,50.90127125912159,1479.17,648,632.44
486.0,1571.23,448.7142857145518,3.928,3.551,3020.3199999993667,3896.32,8540.32,0.18397788373269386,0.00023993941052551172,-66.38999999999987,1573.661,50.71746671748309,1637.62,617,617.896
487.0,1622.41,472.8279999997467,3.934,3.84,3045.0,3997.0,8582.02,0.18904756688984645,5.793849889978507e-05,51.180000000000064,1572.903,49.830954226544506,1571.23,647,635.374
487.0,1608.0,466.0,3.945,3.54,3158.351999999024,4040.35,8108.35,0.19831408362983838,0.00025186567164179095,-14.410000000000082,1579.636,49.53967682815849,1622.41,618,618.656
487.0,1537.34,430.9714285722002,3.928,3.561,2900.330333332531,3788.32,8343.52,0.1842555659961263,0.00023872402981773715,-70.66000000000008,1579.374,49.779175054708375,1608.0,621,621.12
487.0,1567.16,406.9714285722002,3.892,3.576,2924.3829999994487,3824.38,8185.53,0.1914549210619227,0.0002016386329411163,29.820000000000164,1573.891,47.53258750250642,1537.34,621,620.28
487.0,1569.83,448.7142857145518,3.928,3.551,3020.360000000336,3896.36,8558.31,0.18342756922803685,0.00024015339240554697,2.6699999999998454,1576.9569999999999,46.008528426982345,1567.16,616,617.072
487.0,1620.77,426.8571428572759,3.888,3.572,3061.183000001125,3968.38,8342.17,0.19428637872400106,0.00019496905791691594,50.940000000000055,1582.153,47.882127716743796,1569.83,621,622.234
487.0,1540.74,433.7098571425304,3.929,3.551,2930.445000000298,3788.45,8204.99,0.1877808504336995,0.0002453366564118538,-80.02999999999997,1575.4270000000001,48.56709195895854,1620.77,627,626.764
487.0,1618.94,479.0,3.942,3.534,3146.3509999997914,4040.36,8108.36,0.19966306380081794,0.00025201675170173095,78.20000000000005,1589.404,36.36736574662061,1540.74,621,621.776
